id,loss
868,5535.73899284
872,1562.61488073
879,5510.14076467
880,1342.99384082
883,1307.66859983
886,1525.81372071
923,1942.32613776
924,1365.95686163
932,1526.62270103
945,4840.96787343
947,5972.46006796
948,2295.93043394
955,3304.25751103
963,4169.11068105
979,1338.07318203
989,1506.02084658
994,2975.6672135
995,1652.13066758
998,1414.67854417
1000,3735.00005339
1018,1647.64170401
1019,2078.08468299
1028,1706.01734576
1034,1460.05046692
1038,1374.59462813
1040,1427.9087752
1042,1430.62222801
1057,6752.28158063
1058,2105.45100166
1063,1101.72092358
1066,3980.45073428
1071,3961.73345863
1073,4000.25467828
1074,2703.36207819
1077,3122.09878772
1080,7908.25108378
1088,955.114103923
1096,819.219809792
1097,11033.5863748
1105,6225.54974235
1115,1831.91576674
1116,2649.27623357
1122,2422.89512224
1130,4993.46183571
1133,991.99963524
1137,1909.88190674
1140,1792.31527913
1143,7255.94063262
1149,4871.76300021
1150,908.661036901
1153,848.70413473
1157,725.896163474
1180,678.149789306
1183,876.68690867
1188,1514.65028524
1193,1043.87584029
1200,811.233936824
1209,3788.12912358
1214,1907.57934083
1219,2056.67890876
1223,4669.28041774
1227,892.824355317
1228,1583.49189423
1229,4217.72903687
1233,1107.4277049
1238,5057.06450621
1239,1736.46424482
1241,3225.5469392
1243,1826.9045354
1244,1158.49382773
1245,3890.15878145
1277,4089.86924693
1279,3258.17551341
1292,7602.02404408
1293,1233.97335303
1299,8863.19735423
1304,3117.66488864
1313,3677.30075763
1328,2125.92724119
1330,1052.79607475
1334,1544.55885482
1335,1165.29842065
1336,6031.61027624
1341,1057.26980156
1344,1154.35414729
1351,964.678950888
1352,2475.53645829
1354,1500.86936567
1368,3962.17880809
1373,1346.4703922
1375,776.542813849
1381,1713.78574147
1384,3209.66138961
1385,3667.64336063
1388,5134.47395795
1401,5027.38292701
1402,2713.17311446
1404,1367.23777676
1406,1422.21562902
1409,1148.364642
1422,1407.80011556
1429,2805.76614197
1433,5118.47186433
1438,928.869765012
1444,1165.68143314
1446,1180.83129077
1450,1114.77448072
1451,822.061408021
1454,1853.64221492
1458,2406.91387969
1461,2941.54185844
1464,5338.87407498
1465,1108.42610648
1478,1982.12195331
1479,1623.81753465
1480,2596.37191263
1484,2042.35977687
1486,1051.61994282
1488,917.31896904
1489,3664.83909869
1491,1016.47291158
1507,2175.084468
1515,2289.28172712
1519,2373.13258793
1528,1882.31399804
1529,1081.34059186
1530,2931.75906618
1532,1068.96392811
1541,1592.59866593
1542,3421.49220914
1547,1223.3003453
1549,1188.1394916
1553,2400.57533197
1554,2470.24822546
1555,1303.24714231
1559,1731.79835997
1565,1508.57493529
1568,1067.90357674
1576,3284.88699319
1579,885.894978816
1592,1083.74429877
1596,2919.48564786
1605,899.425255647
1607,1506.11248238
1612,2041.92497178
1617,3030.94310476
1619,2369.39583574
1620,6514.38372424
1624,2290.46487531
1627,1423.73705664
1633,1944.78388116
1636,1495.6871278
1639,1107.80948442
1640,4009.53808439
1644,1071.59184943
1646,1561.24941121
1647,2434.41983058
1654,1029.27514422
1655,3129.70821753
1664,6039.76491242
1665,1955.71182012
1667,5031.77331191
1669,1050.27909433
1678,1642.56968854
1682,1996.19048097
1689,1195.93907948
1690,2392.29180199
1693,4932.0661079
1695,910.359871673
1705,2461.42534101
1706,2095.1444943
1708,1982.05875936
1716,2116.62157688
1720,7638.63995442
1722,1414.23432799
1749,4294.23168211
1750,1731.89341212
1751,5780.52871388
1760,2386.46721344
1763,4825.61101232
1770,1519.54377881
1777,1889.63441034
1785,4231.7827448
1791,1360.21867731
1794,4165.06318992
1800,1354.68895688
1816,1256.21824293
1817,1400.6189811
1821,3081.75147029
1836,1453.23346339
1838,1634.34531002
1851,2416.11900357
1852,2880.38625609
1854,2327.72705007
1856,880.694648172
1865,788.235111247
1872,1111.03376728
1878,779.428740886
1880,1022.08108932
1881,1282.00654222
1882,1782.75864553
1886,872.450203308
1892,1628.30155284
1894,2245.2701175
1898,2165.83896904
1899,2840.83853059
1902,1294.69579172
1903,3274.56617484
1906,1345.02449632
1910,2504.86778861
1911,1819.30479005
1914,3014.44382119
1929,3624.84222877
1932,1369.09881612
1952,1055.48292018
1959,1238.73935637
1960,1369.56345083
1976,3436.53290199
1980,2723.2048147
1981,2047.07156847
1987,2096.7500208
1994,1426.25010457
2000,783.485069723
2008,2312.99121634
2011,2888.04570745
2012,4779.42482623
2019,1678.35381353
2022,3243.30480089
2024,6779.81329543
2028,970.76908369
2030,3832.85952617
2031,6852.05085312
2047,1941.26220542
2049,716.057630779
2050,1657.26636533
2051,4436.21863165
2056,1812.77922825
2057,1141.43823795
2059,2398.48398193
2069,3355.54327382
2085,2010.70197509
2089,1088.19144832
2090,1432.53195447
2101,2777.54140277
2114,2108.19133224
2115,1362.05921631
2118,1296.26564011
2119,2122.96267766
2125,1484.13894064
2128,2788.27085944
2129,1409.61453387
2132,1905.54168793
2133,2545.22343729
2135,860.555997662
2136,1712.44952963
2143,1157.82642967
2144,1161.75806685
2145,2934.97604508
2152,2105.38768176
2160,2502.28194242
2166,1551.62798634
2169,1251.16089556
2170,1691.4600451
2172,1603.18350937
2181,2082.07181474
2183,1833.75270989
2185,3383.50307227
2188,2344.58998187
2189,1989.40731941
2194,3786.34616372
2202,1452.78946787
2208,2651.38718571
2227,1965.53010754
2230,5988.66114358
2235,2601.94773356
2236,1633.96181346
2244,7359.85006079
2248,1456.41773757
2252,1482.88761663
2254,1681.30424538
2260,4042.30320505
2263,1795.43092548
2274,1390.59404545
2277,1098.15149171
2279,6219.76108499
2280,9977.83867442
2283,2963.95922528
2284,752.985811928
2288,3965.26240656
2292,1786.16427695
2295,4714.43172451
2296,1191.54199327
2299,2459.03341406
2315,4974.82208082
2318,1389.49901841
2329,10102.7395646
2337,1306.52199687
2340,1106.17580274
2342,1498.07931588
2347,2989.6819467
2349,4281.31774755
2354,1292.0050164
2361,2569.48732611
2370,1597.9853762
2378,3134.5115591
2382,4138.73380744
2387,1239.76416647
2389,1889.99509118
2394,1493.44784574
2396,1822.97637205
2400,2510.63371894
2407,2491.25352905
2414,1059.93335782
2415,1841.10015372
2421,2169.25765047
2427,1905.3125393
2428,1852.19294793
2430,2935.71574097
2435,2389.85386738
2445,6618.34856188
2446,1596.63256722
2447,1321.98901578
2449,2102.68015985
2451,1875.09230203
2458,14047.3876626
2462,10215.0889132
2463,2356.87133836
2467,2579.2983992
2471,5959.71191773
2475,3028.02489511
2478,2510.24872681
2483,4204.39287631
2485,1181.33263315
2487,1165.0573611
2494,770.654749803
2497,1699.3917774
2499,1451.06491421
2503,1677.92222629
2513,3211.15542703
2515,2033.16488039
2522,1444.91545527
2523,1389.58155839
2528,2557.6103698
2532,4492.7745461
2536,1190.66312253
2538,1763.69455233
2539,1081.56641798
2540,2305.99026549
2545,5120.16895701
2548,1071.55517622
2549,968.111890355
2553,2267.73092415
2563,1468.52988665
2566,2924.85129125
2574,1413.55759267
2575,2452.7683762
2584,2509.05086909
2588,2374.26003336
2589,982.739588795
2592,1887.48599791
2596,1315.18981577
2598,1554.5019961
2602,944.00114128
2603,1503.33849403
2607,2393.58397567
2609,1598.80295054
2611,3778.21877212
2627,1456.58912711
2628,1900.71577229
2630,3289.2129614
2633,2030.86790464
2636,7647.39706748
2640,988.197200923
2641,1157.29381743
2657,4255.73679385
2659,934.681729968
2662,1172.83308207
2663,1635.99938452
2667,2097.51552505
2670,926.552750387
2682,2152.78264909
2694,2977.33204302
2699,4082.1142857
2700,2948.43202457
2703,4539.22563451
2708,2104.97346374
2714,944.081984333
2725,572.435363109
2726,1150.78902999
2727,1427.38945612
2732,2476.9321599
2733,5965.50682839
2736,5279.0557131
2745,2240.10454445
2760,1177.72995386
2764,1914.25498592
2765,5950.68468361
2766,666.065653776
2775,1805.37900468
2783,1836.49559706
2784,1228.26845944
2786,2385.7705949
2801,1254.93548724
2803,1460.56619953
2813,4869.82706124
2815,7322.46892831
2816,1811.59474642
2818,2803.41329366
2819,2524.37062743
2822,1221.3387069
2825,1842.08795761
2826,1720.30875219
2830,1737.48262588
2834,1373.63450256
2835,3164.6971653
2856,2566.00551523
2873,5722.49346365
2886,4855.2729366
2892,2251.96647983
2896,919.02077132
2897,1193.31132616
2899,1945.1195451
2901,1127.00715053
2909,5375.07180983
2914,2794.35242352
2915,1248.1917949
2916,2410.46794347
2919,948.691546384
2926,3126.52190225
2927,2134.51539513
2933,1664.23528991
2934,2855.61483736
2941,1844.13841397
2942,1750.51539203
2946,2167.07654509
2949,1478.64699571
2952,1824.67706234
2957,10028.7532451
2962,1852.16796384
2963,1033.83490537
2965,1738.95044614
2966,6111.51261175
2971,2582.68654232
2975,763.362636429
2979,982.781714825
2985,8607.94725571
2995,1829.39874466
2996,1285.93273111
3001,3474.53648801
3007,2728.05580761
3008,965.458118756
3014,3203.76951463
3017,11954.2050172
3021,1197.9637727
3025,2141.28071449
3026,1029.07121764
3034,2198.83234926
3035,2389.2016812
3044,2731.61803581
3046,2378.96435113
3047,5029.88751077
3057,2611.429661
3059,6101.26615845
3063,4451.61385066
3065,1332.16815212
3067,2320.78402702
3069,1441.0588311
3076,3391.21713071
3086,1161.09417643
3088,2595.3937741
3090,1704.29692168
3096,2722.85283393
3100,1078.13305764
3102,2164.26101009
3103,2047.38535421
3107,1052.81545262
3118,900.965418493
3120,4362.65289783
3123,2011.93929622
3128,1206.54789845
3132,1617.64721372
3140,1318.76078951
3152,2567.18338744
3165,2719.42412491
3183,1331.07190154
3190,1083.75957885
3197,1677.83299293
3201,1392.07610998
3203,1704.12457343
3214,2241.58550843
3219,2187.39112045
3220,1453.59394312
3221,4107.72784928
3229,1594.29986499
3234,1105.44253688
3235,3571.64986289
3240,2006.05538427
3241,1380.64431148
3249,1636.43450879
3254,1011.45924719
3264,4150.58835549
3266,1600.66973832
3270,976.939896255
3282,1564.47310762
3285,1609.90823296
3289,1229.84716846
3291,1568.1650315
3295,1805.77720004
3299,924.462787107
3302,1383.8724323
3303,6799.13538263
3308,3246.16887995
3309,3841.08932345
3324,2507.65242091
3327,4999.62619768
3330,4381.80447708
3335,1148.70311846
3339,2263.17836261
3340,2394.19013433
3343,1632.46303478
3350,3513.05743748
3353,1477.0199846
3356,8255.55579546
3361,2855.18018438
3368,968.700690708
3376,1407.67212229
3381,1170.92074224
3383,2494.06071789
3397,2802.20111961
3403,2153.68065617
3405,1758.30920657
3410,1305.91739801
3412,1929.60537404
3416,2861.92151234
3417,1674.99891903
3423,2734.52654831
3427,5910.56616786
3435,3325.73937162
3439,1204.99079509
3441,2053.42681843
3450,1705.92475831
3453,1118.4151392
3454,1292.62345101
3458,7178.93096032
3459,1644.16575218
3467,3279.20830341
3469,4992.88107479
3477,1091.48290033
3478,7205.04052192
3482,1019.66483816
3484,4868.06959497
3506,2642.27151739
3515,6958.9190494
3522,3219.99351439
3523,1551.98880012
3526,1278.79237344
3532,1538.39639083
3534,1817.39207545
3537,1269.44183271
3539,1038.13851507
3542,5742.36195789
3545,1043.29831951
3552,1440.65888064
3554,1376.82688984
3573,1849.67210983
3576,1070.62333215
3577,3093.24941363
3580,1537.39176655
3583,1072.13409326
3584,1527.65486059
3609,1155.98022112
3613,4686.23297531
3623,2083.35940619
3624,3477.15069084
3638,8547.47823764
3642,2153.50607592
3643,2420.66415603
3647,1333.6814961
3653,1861.41518838
3654,3722.03394054
3656,1397.92096591
3658,929.967022787
3659,3616.9339858
3663,6286.85177181
3664,4192.62981361
3666,847.123773978
3681,1382.3428733
3689,2848.32844785
3694,3244.1465954
3695,1485.47447257
3699,1422.95768394
3701,1877.72661945
3704,3442.24828491
3721,1479.9821996
3726,3634.15241847
3727,2130.35614873
3729,2304.78382915
3731,4462.80013036
3738,1485.93233288
3740,2671.53659372
3744,1457.27297382
3757,1085.63192009
3758,1034.40629152
3778,1770.69568195
3781,3928.38217004
3790,5733.3676474
3796,1342.04223421
3798,6893.54645751
3804,1336.71028067
3813,1098.84928479
3814,1290.22499503
3815,2660.99575077
3818,2038.30827688
3823,2938.08121962
3826,6186.51614036
3831,1305.39382709
3834,3497.73561567
3835,2612.74450287
3849,2280.0672355
3850,2742.84072421
3855,2312.1956311
3864,2652.86858556
3867,2020.80123345
3871,1261.39359856
3879,1722.13406076
3880,2570.22996456
3882,4018.79655011
3884,8528.51858714
3893,1885.66192607
3895,1742.30210763
3901,2684.62378563
3903,1007.60579777
3913,1643.10272975
3921,1997.96239032
3929,2600.02895005
3947,940.983485718
3962,2084.34389393
3963,1015.22600172
3966,1750.53292604
3975,1785.70897721
3976,7180.81434104
3977,2993.73262606
3978,1217.98996016
3979,1016.69441616
3983,1741.35159467
3985,919.339451487
3989,7975.77576272
3992,1857.78377979
3995,2225.59414276
4008,2264.30155576
4013,1938.35683531
4029,1894.51764989
4035,2628.53232303
4040,2065.55254522
4048,988.691363491
4060,1757.04890592
4066,1256.04610278
4075,928.587178879
4079,2793.02316912
4083,1166.02548916
4091,1841.300142
4092,6858.93105367
4093,2770.07988953
4098,3788.68799314
4108,1158.54059956
4109,909.099164401
4110,3716.11951023
4116,2119.03454004
4129,1622.58882862
4130,3806.85497004
4140,2008.66994546
4146,1936.88704886
4150,3456.14981477
4151,7461.8192743
4153,1453.1756143
4169,6200.95121975
4170,1938.71958249
4179,1565.4753126
4183,3218.27599029
4188,2996.5539353
4190,1528.99084232
4193,1782.35181041
4201,8563.44506665
4205,1413.78085797
4210,2036.92344673
4226,1977.63153146
4229,1913.75457119
4241,2963.86959136
4242,1376.91127015
4257,3841.57319455
4258,770.167715215
4260,2259.41917355
4263,5919.36958329
4267,899.650580716
4273,2243.0058975
4274,1972.84987352
4277,1168.21191907
4281,1367.22449667
4283,4311.16455518
4293,2820.50371736
4294,1490.61291864
4305,3206.6989735
4307,3062.77464672
4318,1601.23937329
4325,2076.02274368
4327,5197.42110384
4332,2672.09251476
4335,4115.27526009
4336,3723.71119323
4337,807.530175388
4339,3896.97913641
4343,1481.71853998
4346,991.759537003
4348,1702.21200444
4350,3374.53399748
4358,2395.57016685
4359,2447.48014678
4363,2187.48416986
4366,4171.06482628
4374,1052.28926699
4375,2078.65518024
4377,1145.08166659
4393,3454.3241388
4395,2647.3966487
4400,1077.50719615
4402,7247.77095806
4404,7297.82321522
4415,2541.68543847
4418,1936.95606752
4422,1345.76841443
4430,1347.8232894
4432,2106.7721857
4433,1146.4935933
4435,5675.34930071
4438,1876.83682674
4444,1549.07846476
4447,2076.3275799
4451,4522.28391172
4452,1891.63665388
4457,1144.08470384
4459,3916.90695074
4469,1434.37210449
4471,8668.64350928
4486,1053.04457481
4488,2430.30455235
4510,1281.0661931
4515,1109.97886934
4527,4755.89045439
4530,1112.27486185
4534,929.953159169
4535,3718.12329871
4536,1381.54071515
4548,2933.77009407
4549,1743.00415964
4551,6517.40867127
4556,2500.08704602
4559,828.993156667
4564,1399.22550648
4570,3758.7098946
4575,6343.50397066
4584,3097.43782962
4585,2659.75782977
4591,1830.99720841
4592,1949.07029698
4593,1844.23661098
4594,1241.69802326
4598,1276.04091925
4607,2592.3865028
4608,1038.01796561
4620,2074.11439341
4621,3286.21403633
4625,3260.42562744
4635,4055.77522527
4638,4564.89554693
4652,2717.68467764
4657,1851.70273931
4658,1605.20305281
4666,5866.28424642
4672,1369.19536372
4676,3239.58215247
4680,1142.52677449
4681,5210.26040301
4683,2323.69835904
4684,1299.02744737
4689,2823.64838856
4690,2440.97284268
4692,2177.55027042
4697,1502.49467534
4700,1698.03702604
4705,10874.84571
4721,1868.46888861
4726,1983.29683546
4729,1027.65094028
4731,4390.14095145
4736,2156.3219373
4739,1619.70037991
4740,1678.45301561
4753,1196.11965196
4754,2517.0463521
4755,4470.64445447
4756,1064.86950312
4759,1921.84592268
4764,1236.22549269
4771,2964.76030436
4772,2042.65667913
4776,877.198901366
4780,2615.63116754
4784,1575.22508756
4786,1294.54173249
4787,3191.51212867
4789,1051.43277806
4794,1919.09018228
4800,1998.56495285
4807,2685.95686017
4813,9157.56558164
4818,2119.54546816
4823,10833.6807014
4824,1747.19434619
4829,2511.3815217
4830,1023.62718326
4835,2327.14288912
4844,1793.07129678
4845,1890.35803826
4846,2376.55819267
4847,901.293618091
4854,2640.17827979
4857,3226.57079745
4861,983.987312103
4863,1402.20246703
4866,2759.52762388
4869,3736.88668741
4871,1405.61418509
4872,2206.92727684
4875,2605.05505092
4877,7612.75738275
4878,917.196792528
4885,1588.78624444
4886,1375.61522536
4888,4063.21635186
4890,1175.04205902
4896,1184.19373745
4899,2501.94997106
4913,749.262796209
4916,1938.85191562
4920,3694.03559148
4925,2591.50166624
4934,2331.5133811
4941,2251.58437052
4946,1439.74418901
4954,2522.21472018
4956,1232.94379705
4958,4351.6033053
4965,1231.97309897
4966,1227.09477003
4970,2614.61444047
4977,1975.53908809
4980,1995.09781391
4984,1709.31455116
4995,983.55616893
4997,2449.1409789
4999,1827.38903474
5005,3741.25854449
5011,1702.52485214
5015,2316.69406747
5016,2384.57865104
5019,2396.30909007
5024,2172.90252497
5030,2075.50095025
5031,1558.65850981
5034,1867.80922482
5047,8347.09646676
5048,2102.80733796
5052,921.120392515
5061,2079.93057671
5062,9867.55786404
5067,3167.80524235
5068,3987.44668134
5077,1448.13807188
5079,1818.99597872
5090,2835.25637279
5094,2247.98167487
5103,2114.20742516
5104,970.272188374
5106,1956.2884422
5107,2108.23913328
5110,1261.79739614
5114,1560.55202608
5116,4273.33347659
5121,5771.9735189
5122,2434.87717097
5124,1015.7544422
5132,3615.52369702
5133,1740.19657561
5138,1830.44239442
5143,2468.35147582
5153,1441.24034325
5154,1806.54305883
5155,948.734076947
5160,1637.70144802
5169,3305.980626
5172,3890.91405994
5173,2972.68428281
5179,991.914623707
5182,3091.45905357
5187,1136.49591711
5192,3055.99617498
5211,1431.37952138
5213,3516.32921719
5219,991.919654151
5225,2952.05210988
5226,1190.3720651
5227,4580.14348892
5228,1642.68841662
5239,3209.3332807
5241,1396.86251565
5244,2091.16998015
5248,3309.17092269
5260,1255.77543458
5266,1139.88298108
5273,2074.02304499
5280,6967.5327222
5298,3655.03949619
5300,1132.79759836
5306,3050.81465184
5307,1295.18771833
5311,4097.64677921
5316,1204.24700236
5323,968.073144703
5332,1597.6220855
5336,1612.20941484
5338,1195.99544393
5342,3020.56339991
5347,1370.74071392
5355,3912.23361422
5357,2067.30763415
5362,1430.46781494
5363,1091.17141399
5364,886.307512516
5366,2583.26623174
5374,5483.90324679
5375,853.254175309
5379,2772.08919552
5380,2177.41812379
5383,970.065686351
5385,1427.47326695
5390,1623.36379187
5393,4518.28343696
5398,2024.42963166
5411,2742.43903379
5414,925.900824722
5429,1422.00832913
5432,8246.43331377
5436,1281.38680359
5437,4704.01120328
5439,1129.65674229
5440,2983.35064167
5449,1414.13159672
5458,1239.5462808
5460,1079.45620912
5462,1327.45459181
5463,2556.24844942
5465,2357.36233997
5467,3520.76311177
5475,2460.84319251
5483,1820.46593416
5485,1300.52554004
5489,1316.2015028
5493,2546.10974811
5497,838.437585876
5501,1501.64494171
5506,1344.66151473
5507,1509.24197378
5510,2947.63515936
5524,4437.80267692
5531,1251.78966007
5542,2518.62861783
5543,1798.75759627
5544,3613.08688953
5552,1830.48694283
5560,2406.87959453
5563,3929.27952574
5573,2957.71941664
5579,1132.64226053
5584,2382.05193796
5585,8436.03021655
5594,1406.58391719
5595,1747.61453625
5597,1887.00032312
5598,1362.96319226
5604,1556.35922518
5606,1359.92423423
5610,1014.50286606
5615,4575.47284674
5631,1256.09374905
5637,1330.95444753
5646,1680.60821983
5656,2920.99791428
5658,9761.33571259
5666,1385.59426233
5668,2630.33639708
5673,1404.20795926
5680,1359.57770426
5691,2311.39793822
5692,7977.7658846
5693,2039.29165294
5697,1975.24962114
5698,1567.25406183
5700,1929.89576773
5704,1952.88438815
5705,2097.24139207
5707,943.565337379
5710,924.446850584
5716,976.210332159
5720,1590.87323562
5722,1937.32038553
5727,1721.31621577
5733,1475.68552931
5737,2370.0718702
5742,3928.09194556
5747,966.456186418
5760,2647.49968731
5774,1464.88738392
5788,5571.49964724
5796,1725.6171468
5797,1479.6521584
5800,2368.07971897
5812,1669.84763805
5814,989.908865161
5818,1209.23478978
5819,3303.18848376
5823,3846.64136149
5826,2477.76178433
5830,1617.34356357
5831,1763.70160805
5846,2627.17788026
5864,1842.21377319
5869,710.288013922
5870,3576.10082313
5879,1493.58939755
5883,8238.26056009
5886,1337.35603801
5889,4477.73932594
5904,2466.5341228
5905,1083.40464641
5910,2371.83555546
5911,2369.69842842
5914,1697.6172884
5915,1524.82594255
5920,939.285907552
5925,1758.96769358
5926,1679.76821557
5934,3023.26321164
5939,2844.85097226
5941,976.816378956
5943,1040.83853873
5949,3430.77907676
5961,1697.29782311
5965,4458.10954627
5966,2674.33068205
5969,743.664800821
5970,2458.90776693
5978,2471.01280505
5979,2670.1324865
5983,1570.97824532
5985,6257.17171156
5989,1214.96306925
5997,1321.55576759
6004,1925.81761322
6010,3856.91765537
6013,1683.35238283
6019,1608.14006968
6020,1342.14945901
6032,1158.42206162
6036,5133.25813754
6037,5119.17488956
6039,1722.88163745
6050,1835.2611481
6051,1681.56519162
6053,2971.57063412
6057,1739.54000416
6059,1213.55540528
6067,4027.59988802
6068,1259.68841882
6075,1237.37277098
6078,871.564134115
6079,4057.4087967
6080,3349.87783821
6082,4458.01491178
6084,1270.77100363
6091,1674.84619237
6092,1363.10924429
6093,4815.65956494
6096,1479.07382022
6102,1491.57284997
6105,1706.26798229
6116,1646.14844656
6122,956.074918802
6126,1026.04423691
6131,3989.80858124
6140,4170.39243023
6141,1266.94917053
6146,995.061854317
6147,2320.98739082
6157,2441.58800599
6162,1862.64652932
6163,2249.57582458
6165,2000.50560907
6170,4407.82474836
6208,1762.11642386
6216,3616.43614431
6218,1355.87324195
6223,2476.92909493
6224,2162.78178982
6227,2160.09457983
6240,9380.32189665
6241,1655.67305616
6246,1330.48477075
6248,3949.38003166
6249,1716.64082733
6255,1592.02879929
6261,2614.74463215
6262,9313.02821448
6269,1413.86508036
6271,2222.54381544
6278,2981.05302173
6284,1603.72336094
6285,1374.14666898
6287,1220.43801946
6288,2066.06818464
6291,2331.91053834
6296,997.375289121
6297,3091.0624322
6304,1795.40540239
6309,2600.19076182
6310,1074.97240251
6311,2450.35942483
6316,1205.67981234
6319,1595.09692482
6332,9032.24953902
6335,6418.41032106
6336,1330.97429953
6341,1075.05530504
6359,1263.36959849
6369,1400.54236226
6375,869.887054697
6378,3189.80090878
6380,2960.20996387
6385,6929.42523019
6387,7984.75076132
6391,2994.50934009
6392,842.255117965
6393,2207.08703501
6400,842.979064176
6411,2539.78117179
6415,2108.32581536
6416,2203.68489471
6419,2343.29449228
6421,1538.94114522
6432,2243.86067139
6438,1597.81242059
6444,937.59106918
6445,1428.47907056
6446,1167.68252102
6448,6287.75778627
6452,1286.63715213
6459,2027.01405993
6470,3339.62365523
6475,1064.29008586
6484,2582.81923007
6492,2155.17981767
6502,1648.43160226
6505,1145.10478456
6506,1901.41153693
6513,1926.86842983
6514,3020.06797888
6524,4256.98211504
6525,750.788547116
6528,1573.83216656
6529,6576.9367773
6531,1728.67830994
6538,1757.78777787
6541,3559.35395346
6546,2658.05839667
6553,850.079769941
6563,805.095393777
6567,1750.42917054
6586,5810.23124931
6588,2494.30740866
6589,4275.17293657
6591,2931.99704448
6596,1172.81296233
6607,1419.0593542
6613,6581.13796761
6615,1839.50218284
6625,1242.75891661
6629,2823.09691949
6630,2475.64810336
6632,1422.92408069
6640,1014.79873918
6645,3289.48250929
6648,2265.57466562
6656,1439.2032652
6658,2594.17792718
6661,1667.18061221
6663,1696.6547011
6665,3569.22348353
6673,1705.45336169
6676,1713.59615778
6681,1286.57983127
6683,1752.49302927
6684,862.355156749
6695,1221.0773504
6697,1643.33753975
6700,2649.32654377
6702,1121.35394525
6703,1265.06770654
6704,3327.98392662
6712,3607.86618939
6716,3525.56019053
6723,1064.17995636
6733,3762.54536691
6734,2440.90218021
6739,3461.33554152
6743,691.740482571
6746,1330.97130881
6756,1421.89063094
6758,1575.15810522
6765,826.102774648
6772,1870.5938229
6776,3382.18209042
