id,loss
2028,1193.36221583
2030,2969.4839291
2031,6379.147434
2047,1835.24010027
2049,946.973690107
2050,1646.00093022
2051,3615.67161332
2056,1784.46185218
2057,1360.7876251
2059,2687.38854222
2069,3065.8648143
2085,2372.82463728
2089,1317.37922709
2090,1471.89872882
2101,2354.26178217
2114,2478.19893562
2115,1438.27920994
2118,1258.00219107
2119,2132.87051919
2125,1453.89371548
2128,3130.80920264
2129,1665.23446266
2132,1973.52246147
2133,2772.43645039
2135,1084.30201006
2136,1742.46807623
2143,1239.49111216
2144,1232.55947008
2145,3254.28427113
2152,2693.59475477
2160,2339.48863898
2166,1620.36907399
2169,1195.83643962
2170,2259.13505663
2172,1493.90380324
2181,2569.42987262
2183,1723.65256237
2185,2541.6842673
2188,2244.18836096
2189,2237.08002549
2194,4171.47996962
2202,1454.63779186
2208,3065.39606755
2227,1940.27863543
2230,5443.28612283
2235,1956.95550234
2236,1620.22464096
2244,6822.37157236
2248,1469.84871851
2252,1489.57775886
2254,1760.96209807
2260,4769.39277335
2263,1677.3892199
2274,1378.85712653
2277,1132.21215912
2279,5831.73191745
2280,9210.46258819
2283,3020.23791484
2284,907.045241326
2288,4439.14512476
2292,1947.9835454
2295,4604.89303062
2296,1291.97929724
2299,2219.83532008
2315,4688.12505629
2318,1399.92185849
2329,8261.18066083
2337,1349.19895544
2340,1358.963938
2342,1385.54490383
2347,3334.54502524
2349,4039.06434389
2354,1457.86101573
2361,2328.93063385
2370,1694.17926469
2378,2971.12643588
2382,4368.94605495
2387,1380.92136365
2389,1857.84415432
2394,1494.60387743
2396,1544.63668904
2400,2485.85332209
2407,2724.43344247
2414,1231.97184239
2415,1990.01739873
2421,2169.93659763
2427,1752.9032882
2428,2199.75630323
2430,2731.76465839
2435,2054.13926125
2445,3502.4701668
2446,1645.84568119
2447,1463.50175537
2449,2049.92427849
2451,1850.05343031
2458,10963.3900776
2462,8812.2449322
2463,2541.00132977
2467,2484.47645761
2471,5448.17124219
2475,3106.81128624
2478,2393.26081972
2483,3928.96477447
2485,1245.01550028
2487,1283.19769433
2494,926.504360484
2497,1775.89878878
2499,1395.46135354
2503,1829.95177758
2513,2898.59942752
2515,1859.64080826
2522,1384.29389651
2523,1491.44338415
2528,2497.53018727
2532,3495.23000191
2536,1139.32481993
2538,1936.64840175
2539,1206.52599996
2540,2515.5010531
2545,4610.8509369
2548,1161.52925611
2549,1237.42860192
2553,2014.51715269
2563,1356.68853535
2566,2465.77151012
2574,1468.86964589
2575,2477.65287848
2584,2216.82874484
2588,2662.71513432
2589,1183.40595373
2592,1819.7838944
2596,1375.41409277
2598,1603.19737594
2602,1098.30948715
2603,1875.55629848
2607,2237.18953697
2609,1781.29115559
2611,4318.04806197
2627,1474.32684593
2628,1877.30430913
2630,2853.70324435
2633,2023.42923595
2636,6405.30180243
2640,1137.04994719
2641,1277.93611621
2657,4483.16722889
2659,1089.02615663
2662,1265.78235087
2663,1580.46526426
2667,2134.76313264
2670,1090.3882868
2682,2106.80592113
2694,2611.50588079
2699,4685.76791887
2700,2612.17820405
2703,4283.85774369
2708,2145.29178608
2714,1137.06658085
2725,895.032592354
2726,1196.85347706
2727,1470.81967661
2732,2304.00414563
2733,5850.2673337
2736,4896.31765489
2745,2230.01806222
2760,1307.871815
2764,1862.47277163
2765,5263.50555712
2766,889.318963582
2775,1800.81412486
2783,1661.66350018
2784,1341.11864531
2786,2343.3541088
2801,1305.68653043
2803,1470.418602
2813,4659.33549506
2815,5525.17123618
2816,2031.95377928
2818,2594.71321834
2819,2720.01838869
2822,1251.70675578
2825,1631.00673727
2826,1682.42239239
2830,1890.47741605
2834,1559.07277554
2835,3203.26437026
2856,2045.92306578
2873,5286.76978004
2886,4352.56285845
2892,1761.56842453
2896,1089.03072877
2897,1335.66532471
2899,2248.14528322
2901,1276.38853366
2909,4664.8945786
2914,2712.72646618
2915,1165.16707444
2916,2219.77775361
2919,1033.5138444
2926,2926.96388473
2927,2143.06288458
2933,1920.84167179
2934,3081.44777758
2941,1871.86691163
2942,1751.73271376
2946,2472.55741323
2949,1467.1565131
2952,2023.91628677
2957,8535.88036148
2962,1849.14015218
2963,1160.89115699
2965,1953.70612491
2966,5708.15778417
2971,2384.29972473
2975,919.311652065
2979,1113.71823887
2985,7030.57887723
2995,1781.57501632
2996,1349.19895544
3001,3987.85927863
3007,2384.8550026
3008,1140.80212518
3014,3449.6159793
3017,10466.2063994
3021,1307.15393958
3025,2000.02458234
3026,1356.87807655
3034,2382.33455805
3035,2305.6485354
3044,2667.27349159
3046,1967.1294332
3047,4815.70356387
3057,3123.02917188
3059,4709.71733563
3063,4036.68912976
3065,1462.66177515
3067,2845.27143582
3069,1520.5739318
3076,3078.66607384
3086,1222.6119884
3088,2138.35140556
3090,1454.50645451
3096,2771.68512553
3100,1221.94845868
3102,2042.95106719
3103,1931.38668724
3107,1319.39890212
3118,1322.45805003
3120,4015.96694655
3123,1935.9945561
3128,1254.63430845
3132,1789.8882732
3140,1261.65944153
3152,2639.17038236
3165,2333.25008148
3183,2014.15725085
3190,1226.17193804
3197,1694.8138264
3201,1357.39498984
3203,1736.50602394
3214,2001.4517479
3219,2142.5779853
3220,1529.12725196
3221,3113.64394569
3229,1589.12340555
3234,1200.48350999
3235,3264.27493848
3240,1956.18291022
3241,1422.18539313
3249,1546.45045765
3254,1235.56445556
3264,3320.17164677
3266,2057.09222327
3270,1248.47507979
3282,1403.89465211
3285,1510.7919687
3289,1293.69217
3291,1583.82665572
3295,1621.87461372
3299,1029.67059155
3302,1515.943009
3303,5321.34879722
3308,3213.2305737
3309,2980.98451067
3324,2187.72841551
3327,4664.5441988
3330,4014.03128172
3335,1265.57788409
3339,2754.92635416
3340,2266.18635398
3343,1855.77315455
3350,2970.12464865
3353,1554.1715344
3356,7693.85710195
3361,2689.68510917
3368,1051.52369047
3376,1480.20124331
3381,1301.51857002
3383,2475.8622237
3397,2886.5330061
3403,2136.53065808
3405,1773.95857711
3410,1681.9807774
3412,2113.88630011
3416,3218.14946486
3417,1482.01618186
3423,2677.76299544
3427,4263.1015087
3435,3625.60524503
3439,1350.62227985
3441,1773.67803408
3450,1543.03256678
3453,1245.65691659
3454,1462.47657428
3458,6559.06444184
3459,1735.48294791
3467,3237.46471777
3469,4832.44597541
3477,967.089434092
3478,6340.77055088
3482,1234.5804031
3484,4714.6399357
3506,2110.3354622
3515,6070.52993987
3522,3286.80072913
3523,1398.40993414
3526,1193.52280591
3532,1429.78446586
3534,1902.75102868
3537,1419.97516484
3539,1183.79118135
3542,4264.23268395
3545,1159.6211519
3552,1370.35948447
3554,1481.14207919
3573,1843.42913487
3576,1194.55972169
3577,2894.71841391
3580,1540.395708
3583,1235.56445556
3584,1592.13210564
3609,1257.43246622
3613,3639.83305763
3623,1976.24315056
3624,3313.15532898
3638,5759.88163199
3642,2061.6791
3643,2149.95948745
3647,1390.25476696
3653,2068.11276291
3654,3516.19510693
3656,1624.30836953
3658,1128.80209272
3659,3597.1545249
3663,6050.90628139
3664,2871.58623649
3666,1059.7364824
3681,1332.08146046
3689,2688.32827655
3694,4082.19415285
3695,1517.00345074
3699,1509.07346091
3701,1941.38878598
3704,3632.01758126
3721,1707.01826536
3726,3290.09777291
3727,2157.0007586
3729,2138.78224673
3731,3253.0714235
3738,1668.9211982
3740,2396.00356456
3744,1655.53267901
3757,1191.88053036
3758,1235.56445556
3778,1620.1238849
3781,3613.01503524
3790,5182.53903857
3796,1291.00323314
3798,6186.98140164
3804,1341.15289966
3813,1254.86817463
3814,1267.39316971
3815,2885.06507654
3818,2005.3503161
3823,2892.63400621
3826,5424.10386928
3831,1334.39726231
3834,2994.18681733
3835,2452.70626825
3849,2249.38196801
3850,3098.91146433
3855,2031.09929877
3864,2655.74287836
3867,2041.0990049
3871,1293.68125541
3879,1824.02641722
3880,2328.03080054
3882,3101.65262409
3884,7769.22326192
3893,1643.01487398
3895,1731.68863987
3901,2505.28579942
3903,1202.24206779
3913,1386.01004901
3921,1659.18814442
3929,2168.91320088
3947,1150.27165406
3962,1987.48733665
3963,1136.50072318
3966,1716.75336282
3975,1791.37757488
3976,4587.11685349
3977,2449.92784762
3978,1396.2252876
3979,1187.95577072
3983,1805.32211373
3985,1117.41738279
3989,6876.6710572
3992,2014.97119423
3995,2083.14074016
4008,2077.52159487
4013,1954.23858297
4029,2139.01759055
4035,2399.9809651
4040,1882.00394849
4048,1105.97379677
4060,1664.08941013
4066,1140.32913925
4075,1097.03601486
4079,2643.92182931
4083,1380.59492091
4091,1868.11308565
4092,4780.28552199
4093,2534.21312123
4098,3351.87439359
4108,1369.56472192
4109,990.312483166
4110,3475.81912619
4116,2245.01438895
4129,1630.27351306
4130,3623.5965977
4140,1993.51762938
4146,1995.05352162
4150,3535.525477
4151,6459.54930118
4153,1494.05837596
4169,5894.95455115
4170,1947.20629328
4179,1703.12547703
4183,4310.34434473
4188,2890.3065014
4190,1525.16413216
4193,1935.3910251
4201,6737.263013
4205,1748.38092604
4210,2332.70338696
4226,2161.08005976
4229,1955.29092951
4241,2787.00141962
4242,1474.18279986
4257,3841.69308188
4258,919.823013529
4260,2225.16747086
4263,4587.92119462
4267,1073.44692733
4273,1884.83401384
4274,1643.24252536
4277,1239.49111216
4281,1418.74029285
4283,4002.77402135
4293,2574.80678473
4294,1601.03900466
4305,2806.43419457
4307,2323.58531053
4318,1859.57516478
4325,2419.22410337
4327,4707.04020322
4332,2281.3680022
4335,3905.7425504
4336,2949.16951226
4337,966.724530295
4339,4271.35958219
4343,1621.356991
4346,1101.868457
4348,1617.54422345
4350,3084.57524703
4358,2298.20839666
4359,2815.58850648
4363,2006.99871257
4366,4056.48897763
4374,1191.52701086
4375,2062.16721666
4377,1278.25243791
4393,3259.73069674
4395,2469.82775384
4400,1193.3681925
4402,5823.34209101
4404,6639.40041843
4415,1897.92209486
4418,1875.19178019
4422,1528.79390206
4430,1440.06103505
4432,1803.21867543
4433,1353.0225609
4435,5256.79327869
4438,1900.75181171
4444,1439.28773971
4447,1864.35931233
4451,4797.46021574
4452,1881.88900722
4457,1488.98568568
4459,3000.78218461
4469,1331.13981967
4471,7098.89877654
4486,1221.80221552
4488,2152.45590945
4510,1362.86951269
4515,1259.98221915
4527,5358.45580899
4530,1320.27656271
4534,1180.79091848
4535,3338.8100332
4536,1453.37371242
4548,2984.02161493
4549,1809.86459357
4551,6752.38344184
4556,2267.66762702
4559,997.855812525
4564,1431.18592858
4570,3168.61879784
4575,5650.35458712
4584,2988.77284354
4585,2610.36635292
4591,1917.65167478
4592,2132.11103486
4593,1574.49545821
4594,1442.69831084
4598,1493.7340778
4607,2702.19943518
4608,1278.62813974
4620,2004.72287373
4621,3158.21118775
4625,3084.89129915
4635,4118.62878199
4638,4168.27043488
4652,2298.83040929
4657,1785.92673482
4658,1547.5982602
4666,5299.06654337
4672,1432.0643358
4676,2673.44732528
4680,1228.56095327
4681,5215.07726849
4683,2376.74199307
4684,1409.74220478
4689,2546.01938759
4690,2709.40136056
4692,2097.74351761
4697,1899.5904027
4700,1763.96235942
4705,11569.0777007
4721,1790.62140772
4726,1892.58596667
4729,1238.85035934
4731,4162.46011599
4736,2325.32866514
4739,1851.4280082
4740,1612.1668621
4753,1382.9832873
4754,2430.76928147
4755,3062.47440576
4756,1157.64116393
4759,1718.96929394
4764,1422.75259887
4771,2390.95690447
4772,2039.48528042
4776,990.312483166
4780,2574.39171677
4784,1638.31630728
4786,1376.73304008
4787,3043.7066158
4789,1202.15267074
4794,1875.94815162
4800,2372.65061618
4807,2530.43541631
4813,7111.18089002
4818,1930.43417202
4823,9583.86491347
4824,1590.06386149
4829,2371.7258569
4830,1169.46365068
4835,2207.88642583
4844,1784.05069247
4845,2303.01635464
4846,2308.45887686
4847,1096.38104491
4854,2252.35169518
4857,2773.80164148
4861,1042.4269345
4863,1554.0194142
4866,3002.81925484
4869,3389.24890104
4871,1397.69879595
4872,2289.16769425
4875,2201.00643493
4877,6906.67816302
4878,1117.04449936
4885,1579.30722268
4886,1326.73684322
4888,3367.40492833
4890,1379.98356066
4896,1299.33351299
4899,2124.22160137
4913,912.537714051
4916,1726.236714
4920,3255.73604239
4925,2493.19642387
4934,1987.20969412
4941,2306.03392284
4946,1434.40059771
4954,2047.58630143
4956,1336.24892269
4958,3411.29984202
4965,1334.83905354
4966,1253.91095194
4970,2496.23469119
4977,2218.12842442
4980,1786.88040585
4984,1807.05374768
4995,1184.68858252
4997,2350.16364063
4999,1568.78729274
5005,2959.29973112
5011,1677.72259399
5015,2272.17247226
5016,2275.47757572
5019,1892.93820443
5024,2220.97135202
5030,2166.2769416
5031,1878.86258981
5034,2450.11714726
5047,6776.27747872
5048,1996.22611123
5052,1512.77593793
5061,1962.4518735
5062,4223.09261357
5067,2674.28654671
5068,3365.12800526
5077,1247.55768803
5079,1897.192351
5090,3079.28631267
5094,2283.17744631
5103,2200.60640443
5104,1156.83425115
5106,1771.45280036
5107,1984.5990715
5110,1281.65942288
5114,1791.65917941
5116,4167.7420629
5121,6038.09204398
5122,2014.81323088
5124,1188.43135436
5132,3082.67816569
5133,1888.16837961
5138,2144.55475399
5143,2029.73377443
5153,1684.72699458
5154,1918.1168665
5155,1203.02738486
5160,1673.49394864
5169,3184.17345323
5172,2848.19970829
5173,2755.25765104
5179,1138.87495468
5182,3105.32427953
5187,1181.95689916
5192,2953.74715037
5211,1529.12479972
5213,3346.79871758
5219,1157.75835965
5225,2564.31556173
5226,1355.99243432
5227,4254.54530697
5228,1415.84580214
5239,3148.57476178
5241,1475.18197954
5244,1916.73838904
5248,3173.13393214
5260,1425.45346991
5266,1161.26852588
5273,1910.78376668
5280,6950.53943539
5298,3446.93054109
5300,1318.24849192
5306,2671.63151705
5307,1425.57855809
5311,4159.59745255
5316,1297.26422363
5323,1066.86599317
5332,1598.59123634
5336,1430.22020676
5338,1391.65227675
5342,2186.02972962
5347,1424.63824786
5355,3874.08985881
5357,2007.07932506
5362,1397.19559725
5363,1145.79792979
5364,1119.38886746
5366,2395.522154
5374,4961.0690163
5375,1077.60549957
5379,2799.14291787
5380,1925.91428496
5383,1156.45179163
5385,1339.85071151
5390,1762.07619654
5393,4342.82110612
5398,2040.74233159
5411,2521.40898017
5414,1069.8851151
5429,1474.8328982
5432,8698.64028467
5436,1208.20034976
5437,4272.8446704
5439,1187.95577072
5440,2879.30120906
5449,1876.3792302
5458,1247.29845604
5460,1119.26158572
5462,1459.69353959
5463,2583.54192592
5465,2363.39991228
5467,2886.50520655
5475,3097.85550088
5483,1889.66891157
5485,1300.6417943
5489,1882.10214865
5493,2540.18636518
5497,978.747965045
5501,1679.9915384
5506,1402.4381569
5507,1522.73094587
5510,2609.00063301
5524,4144.82871048
5531,1182.87993875
5542,2543.37234946
5543,1685.39799587
5544,2911.43445441
5552,1807.29060321
5560,2095.39518247
5563,3399.6948884
5573,2337.10763669
5579,1246.20956188
5584,1909.20013819
5585,7506.8082048
5594,1448.15768251
5595,1635.56933321
5597,1951.05439112
5598,1445.70171293
5604,1575.18857047
5606,1394.59172175
5610,991.918116135
5615,4283.15661461
5631,1321.71686185
5637,1305.74005298
5646,1758.78256944
5656,3030.54247863
5658,8330.21421127
5666,1460.33070794
5668,2243.72663274
5673,1356.74132926
5680,1350.52107455
5691,2365.60382901
5692,6507.16076396
5693,2009.1935389
5697,2079.46890686
5698,1616.40847266
5700,1775.73997737
5704,1725.27523778
5705,1973.57438526
5707,1283.57289933
5710,1026.829443
5716,1205.65715211
5720,1451.81432579
5722,2280.15163906
5727,1641.90872107
5733,1480.15255124
5737,2228.18906496
5742,3843.43644956
5747,1186.56706527
5760,1877.78091977
5774,1815.73139321
5788,4565.43536559
5796,1772.44651287
5797,1431.46814155
5800,2362.25547053
5812,1580.25548763
5814,1547.39447962
5818,1322.10603414
5819,3591.29125365
5823,3274.89379867
5826,2460.85155514
5830,1471.11096778
5831,1529.53268065
5846,2828.04907161
5864,1924.89298811
5869,920.583620257
5870,3011.64449024
5879,1566.33298826
5883,7321.68528126
5886,1378.79548757
5889,4288.3091928
5904,2336.22942848
5905,1168.3265297
5910,2503.27202727
5911,1763.82370097
5914,1664.82986333
5915,1575.41138051
5920,1214.77347126
5925,1676.4152986
5926,1628.65691538
5934,2768.05860133
5939,2831.47934858
5941,1039.66223891
5943,1128.65592916
5949,3103.48704153
5961,1808.7070873
5965,4687.4987352
5966,2506.22719501
5969,937.810312311
5970,2160.74706163
5978,2828.7992734
5979,2732.8542425
5983,1608.86123519
5985,4898.4849976
5989,1357.20832998
5997,1337.6554648
6004,2163.30993121
6010,3703.17762211
6013,1654.45018442
6019,1627.60225114
6020,1440.22598975
6032,1384.23907309
6036,4000.92908924
6037,4459.72924109
6039,1751.4883931
6050,1920.91990748
6051,1975.44976011
6053,3894.15730543
6057,2008.8033798
6059,1333.82446527
6067,3536.35227351
6068,1350.62227985
6075,1229.2461276
6078,1009.58466996
6079,3275.71285414
6080,3543.24574506
6082,3764.35054213
6084,1425.76273331
6091,2131.51525841
6092,1410.8729708
6093,4593.43472984
6096,1425.47514027
6102,1392.95830859
6105,1771.18747201
6116,1868.42205351
6122,1123.63024761
6126,1160.64783165
6131,2960.89373843
6140,3679.65430301
6141,1387.43290853
6146,1203.9554281
6147,2336.81131414
6157,2814.45631942
6162,1667.4764654
6163,2259.06088598
6165,1875.78769037
6170,4360.09954842
6208,1657.5713004
6216,3454.90192725
6218,1329.64869969
6223,2105.13376869
6224,2071.94592331
6227,2536.9131027
6240,7897.67394801
6241,1652.48319597
6246,1388.4884862
6248,3700.50976209
6249,1238.18263591
6255,1782.53797541
6261,2337.26408929
6262,8172.30194698
6269,1434.06741139
6271,2142.5231042
6278,2943.52346347
6284,1714.0777612
6285,1415.06272887
6287,1422.98838474
6288,2047.51293815
6291,2034.62831922
6296,1138.97563465
6297,2887.73997398
6304,1733.68380957
6309,2125.08880447
6310,1257.22641373
6311,2871.13170748
6316,1249.98158015
6319,1442.95631474
6332,7849.37353092
6335,5100.84746576
6336,1403.78726294
6341,1278.91811183
6359,1456.59070545
6369,1757.504316
6375,1084.30201006
6378,3520.93147021
6380,2123.96655929
6385,7766.9177677
6387,6845.32160308
6391,2507.3509572
6392,1108.97965255
6393,1721.4103741
6400,998.218466944
6411,2393.63581971
6415,2286.82010042
6416,2159.91129067
6419,2332.77477799
6421,1730.78523632
6432,2121.91897597
6438,1598.2384729
6444,1053.47501008
6445,1446.30035086
6446,1362.41666293
6448,5225.2145966
6452,1337.8588401
6459,2175.91947265
6470,3655.99261973
6475,1238.55579596
6484,2525.7151529
6492,2183.25085566
6502,1635.22613074
6505,1111.30252078
6506,2035.51514467
6513,1708.38821359
6514,2745.32114561
6524,4185.28303362
6525,1028.33253169
6528,1633.33947566
6529,5406.96648142
6531,1913.99286381
6538,1796.51349997
6541,3254.18945633
6546,2249.04805002
6553,1039.10708448
6563,996.512552291
6567,1894.2120822
6586,5905.83764618
6588,2742.40497561
6589,4205.76936685
6591,2743.2249373
6596,1181.68233743
6607,1405.27533736
6613,7654.21109131
6615,2155.64331721
6625,1357.62464018
6629,3089.66041151
6630,2314.61807686
6632,1516.98111324
6640,1152.78476933
6645,2782.27234168
6648,2316.57411899
6656,1411.25350727
6658,2389.49095331
6661,1724.75818636
6663,1384.59926036
6665,3288.30996611
6673,1599.7302372
6676,1669.46629531
6681,1373.82448683
6683,1807.85897426
6684,1035.27645273
6695,1274.77434317
6697,1798.6139496
6700,2520.89926252
6702,1288.15907103
6703,1408.96657111
6704,2676.8820909
6712,3825.33162252
6716,2665.47806303
6723,1204.38874604
6733,4053.65843059
6734,2025.32376154
6739,3068.68079721
