id,loss
758,1776.77515762
759,2147.76592623
763,1322.6239743
773,3782.3187151
774,2403.0962054
776,1392.23391772
788,3471.79063875
790,2151.12478741
794,1027.71016482
801,2399.85342548
802,1504.70580112
805,1254.31854529
809,4870.98646485
812,1415.61485342
825,2561.02080169
828,2131.19045328
830,1367.18288422
833,1306.87585847
850,5893.6540569
852,5770.06900839
862,1342.64980677
863,1210.46290731
864,1527.42281913
865,3344.74885389
868,5717.84608511
872,1405.67229533
879,5144.30477101
880,1369.12477123
883,1238.62379598
886,1384.68910315
923,1865.55037359
924,1449.7888166
932,1474.11864114
945,5008.50930837
947,5667.27123539
948,2283.08922378
955,2969.55165876
963,4302.9735081
979,1943.15959497
989,1370.77867923
994,2986.05655156
995,1839.92113974
998,1272.19685101
1000,4298.12700385
1018,1804.82396452
1019,1795.50530507
1028,1628.47564813
1034,1482.96251489
1038,1343.09283651
1040,1426.54075302
1042,1377.94694725
1057,7122.30444216
1058,2240.1528121
1063,1043.55240377
1066,4265.00801856
1071,4199.66359564
1073,3759.36476525
1074,2872.5258907
1077,2357.36240472
1080,8424.96432159
1088,816.469239222
1096,778.428048037
1097,12741.8166666
1105,6540.81045919
1115,1825.25355464
1116,2834.91342077
1122,2286.13484073
1130,5128.71200095
1133,988.132631315
1137,1748.42116659
1140,1614.77804743
1143,7033.98515429
1149,4444.01047257
1150,901.438697942
1153,800.836908534
1157,694.709282878
1180,644.965968794
1183,828.90754491
1188,1536.50105551
1193,1138.02813827
1200,773.789307879
1209,3854.20707413
1214,1905.72616923
1219,2392.82338627
1223,4646.53979088
1227,805.504328281
1228,1613.79253354
1229,4841.36426126
1233,979.04973735
1238,6832.76259486
1239,1973.21523102
1241,3156.21720571
1243,1738.02064722
1244,1168.80855295
1245,3896.87924312
1277,4725.66512762
1279,3343.39144898
1292,8485.97703392
1293,1239.44079021
1299,8550.4238738
1304,3016.10168063
1313,3948.15863938
1328,2089.02640257
1330,1019.97209074
1334,1541.5138109
1335,1220.35394821
1336,6806.68385311
1341,1035.07205021
1344,990.88596688
1351,835.10116417
1352,3245.78012702
1354,1526.36013168
1368,3922.91497469
1373,1539.90116361
1375,685.466244058
1381,1571.07117554
1384,4389.25320452
1385,4623.97274654
1388,5426.40125231
1401,5953.22734655
1402,2808.27579076
1404,1372.04170265
1406,1316.99303265
1409,1153.56631251
1422,1830.22419494
1429,2867.76976854
1433,5439.81364238
1438,825.761820006
1444,1116.11707867
1446,1060.41498791
1450,1116.17662935
1451,765.194070999
1454,1829.86833889
1458,2344.82349229
1461,3441.95703785
1464,5922.31645118
1465,1007.194375
1478,1991.36346153
1479,1726.41146852
1480,2496.11485813
1484,2208.90573383
1486,888.834443472
1488,843.324675673
1489,3751.10736383
1491,897.646256972
1507,2106.7228038
1515,2581.81354169
1519,2519.35362556
1528,1869.50303693
1529,997.16811254
1530,2865.05585384
1532,1154.44034866
1541,1505.81807939
1542,3366.406449
1547,1377.64218965
1549,1142.77045229
1553,2148.51861638
1554,3294.79649016
1555,1377.66854534
1559,1719.32047317
1565,1779.56232288
1568,1088.68979175
1576,3068.6068771
1579,1019.3083203
1592,965.868673192
1596,3157.97143582
1605,882.839249601
1607,1508.10536931
1612,2251.75484784
1617,3029.15311674
1619,2561.06949494
1620,6924.10501688
1624,2694.40192743
1627,1371.10200339
1633,1825.15807141
1636,1486.78511423
1639,962.343231409
1640,4170.25189537
1644,996.13925422
1646,1327.69324061
1647,2478.91255181
1654,926.631392251
1655,2993.75211609
1664,6178.99322881
1665,1963.95622667
1667,4974.09444698
1669,1154.83633443
1678,1932.94077736
1682,1903.13584404
1689,1106.94304786
1690,2458.35165751
1693,5007.76945677
1695,1009.74825423
1705,2498.89113423
1706,2167.23089258
1708,1920.04931879
1716,1869.51162108
1720,7582.8854664
1722,1397.85034039
1749,4037.10540135
1750,1584.39377946
1751,5690.05215857
1760,3114.25027701
1763,5679.07283666
1770,1404.53814424
1777,1930.39653915
1785,4798.6003625
1791,1221.01045691
1794,4298.80271346
1800,1225.93836175
1816,1393.93218333
1817,1157.12598715
1821,3247.13390811
1836,1454.84517439
1838,1567.69000067
1851,2354.16338395
1852,2703.72241085
1854,2297.54657554
1856,880.688111637
1865,744.87295729
1872,1002.37827063
1878,737.154492748
1880,968.539303624
1881,1286.31074313
1882,1671.57321313
1886,863.291635372
1892,1561.61884361
1894,2282.43296357
1898,2452.3496834
1899,2923.7075083
1902,1203.23436285
1903,3164.03229841
1906,1495.74163679
1910,2660.1397815
1911,1673.76991599
1914,2990.21914141
1929,3477.89343384
1932,1316.53365437
1952,1052.58496645
1959,1342.92811601
1960,1482.90722832
1976,3818.27253446
1980,2710.61579995
1981,2108.72489073
1987,2161.51091548
1994,1569.78498427
2000,662.738263483
2008,2218.81255726
2011,2605.04221514
2012,4846.69361265
2019,1603.28103145
2022,3579.24401813
2024,5745.36634302
2028,877.299779128
2030,3830.68663002
2031,6994.0134695
2047,1807.47078766
2049,678.773983239
2050,1630.16514034
2051,5483.00445268
2056,1692.27967341
2057,1077.05232026
2059,2277.71950555
2069,3217.64169086
2085,1554.90767968
2089,999.254239042
2090,1546.33065567
2101,2983.98553312
2114,2830.98940412
2115,1315.1410873
2118,1402.17444406
2119,2179.77546498
2125,1503.31060432
2128,3098.03984703
2129,1506.52545952
2132,1949.09756656
2133,2472.91416974
2135,771.96151267
2136,1619.24986746
2143,1195.46289022
2144,1105.36852834
2145,2556.95475802
2152,2218.73306457
2160,2745.81868708
2166,1402.6482077
2169,1474.63436066
2170,1454.59606662
2172,1554.78749044
2181,1809.18913073
2183,1838.43365886
2185,3535.2035908
2188,2312.82525364
2189,1942.18280902
2194,3432.4704639
2202,1436.42500433
2208,2546.08852559
2227,1793.84556204
2230,6119.33414525
2235,2578.63991257
2236,1672.93626168
2244,7271.717241
2248,1366.21064296
2252,1333.23437567
2254,1575.74474616
2260,4302.54095692
2263,1933.58638516
2274,1393.45156292
2277,1066.68274529
2279,6040.78557482
2280,9929.05144392
2283,2630.02507161
2284,714.638685397
2288,3644.43669306
2292,1811.84990675
2295,4704.23584418
2296,1143.203483
2299,2387.42153593
2315,5508.75553694
2318,1428.31076801
2329,10780.6831539
2337,1452.43383871
2340,1135.08159113
2342,1611.95818324
2347,2774.44419598
2349,4227.16612858
2354,1286.05024619
2361,2820.96423046
2370,1558.86135062
2378,3471.39092978
2382,3833.16988905
2387,1206.19699306
2389,2087.5479699
2394,1389.89970057
2396,2063.01431253
2400,2585.4522706
2407,2022.37379263
2414,1057.70350726
2415,1777.72530584
2421,2406.11226879
2427,1693.87185647
2428,1844.58787679
2430,3120.64711129
2435,2460.03006162
2445,6523.55729159
2446,1564.39777045
2447,1353.77877044
2449,2034.70352511
2451,1815.54136284
2458,16307.6172084
2462,11434.5476465
2463,2635.30996212
2467,2228.06646463
2471,5996.17881138
2475,2819.9619745
2478,2542.31952701
2483,3844.60018949
2485,1127.78531455
2487,1172.54579232
2494,694.075564133
2497,1659.17093897
2499,1493.3406705
2503,1447.91167364
2513,3030.18273587
2515,2038.51986904
2522,1561.81012093
2523,1363.58147935
2528,2672.89738945
2532,4550.88085414
2536,1165.62434513
2538,1683.97241903
2539,995.951392522
2540,2169.75406458
2545,5367.79904929
2548,1071.47962703
2549,954.600902097
2553,2526.26172561
2563,1727.97030049
2566,2651.37732252
2574,1485.20242283
2575,2678.24637941
2584,2661.70817506
2588,2173.68505666
2589,902.748779809
2592,1584.61784105
2596,1638.72034708
2598,1623.18433513
2602,889.80005501
2603,1411.00363125
2607,2377.71931573
2609,1453.90355555
2611,3654.26577142
2627,1572.58767147
2628,1805.15033561
2630,3398.0375346
2633,2111.71292292
2636,7554.08702265
2640,1011.21173984
2641,1214.5344136
2657,4233.94092241
2659,930.869744979
2662,1056.93092274
2663,1935.10850899
2667,2103.89869201
2670,885.453459409
2682,2254.87526967
2694,2835.49870687
2699,4466.45009957
2700,2670.79027652
2703,4402.34277803
2708,2169.01216811
2714,914.896359836
2725,507.270466769
2726,1241.32382261
2727,1293.18894836
2732,2546.60667542
2733,5324.52325905
2736,5304.77812988
2745,2382.60813477
2760,1142.35458783
2764,1935.72694475
2765,6263.80259607
2766,595.785996066
2775,2202.08739607
2783,1737.35980341
2784,1182.46041208
2786,2393.82429283
2801,1242.14963828
2803,1873.69627305
2813,4750.38671293
2815,7747.38983843
2816,1713.66696576
2818,2825.34526918
2819,2506.62973313
2822,1206.4086947
2825,1791.65063883
2826,1264.50328256
2830,1581.60345154
2834,1378.92666293
2835,4301.51358731
2856,2895.18590524
2873,4455.0459491
2886,5422.09391419
2892,2766.32978395
2896,898.812172663
2897,1067.41191402
2899,1977.99811399
2901,1034.64517539
2909,5894.85100246
2914,2881.99832441
2915,1320.86484017
2916,2500.39634982
2919,929.145283417
2926,2521.3206982
2927,2049.80000577
2933,1647.84812065
2934,2948.60999843
2941,1670.48489215
2942,1578.47287321
2946,2156.49938635
2949,1629.87835494
2952,1572.31253954
2957,10379.6047381
2962,1768.36452744
2963,986.244115194
2965,1694.22189559
2966,6259.80757924
2971,1857.16290885
2975,687.616757866
2979,1025.31718577
2985,8654.98663113
2995,2446.16620741
2996,1343.26989037
3001,2937.76497127
3007,2321.6088739
3008,880.558967347
3014,3254.91792837
3017,11376.7211809
3021,1330.7856074
3025,2268.66847024
3026,979.810109031
3034,2233.67750709
3035,2262.27228263
3044,2557.6026495
3046,2683.9749458
3047,5862.13506959
3057,3123.99667838
3059,6959.39811876
3063,4380.67405579
3065,1306.02529554
3067,2264.13601873
3069,1406.46034355
3076,3784.82204677
3086,1197.16299547
3088,2644.56598255
3090,1612.40729047
3096,2637.44842835
3100,1112.87899251
3102,2100.73581529
3103,2097.87236132
3107,1052.8549384
3118,855.770478386
3120,4150.16015612
3123,1963.27960117
3128,1214.27863298
3132,1629.51275696
3140,1553.94858214
3152,2412.73118501
3165,3092.08031218
3183,1128.00142627
3190,1036.91234035
3197,1661.82484434
3201,1339.65935635
3203,1610.89964003
3214,2834.45733797
3219,2277.21355853
3220,1307.28817269
3221,4017.44004456
3229,1506.05635088
3234,1128.44219695
3235,3364.86344073
3240,1868.44984777
3241,1409.03098639
3249,1775.83328404
3254,901.017821272
3264,4859.69556801
3266,1485.788651
3270,876.448706881
3282,1873.44197499
3285,1850.95121204
3289,1313.5155271
3291,1655.39139678
3295,1764.03981691
3299,865.658188013
3302,1378.38456066
3303,6542.24382305
3308,3252.18080034
3309,3783.74966488
3324,2429.55859929
3327,5563.37477069
3330,4589.00939568
3335,1189.6539972
3339,1848.96893287
3340,2559.26145359
3343,1334.65853829
3350,3478.2812046
3353,1571.42380509
3356,7709.22294191
3361,3357.60414871
3368,1143.35172618
3376,1386.78845469
3381,1174.69783487
3383,2696.53164845
3397,2834.03019292
3403,2155.60282373
3405,1827.52458459
3410,1278.59399234
3412,1764.6901419
3416,2813.31373027
3417,1651.98747725
3423,2562.05344447
3427,6376.87579096
3435,3348.78871719
3439,1157.07146661
3441,2139.27471604
3450,1776.10710632
3453,989.415476027
3454,1233.73970511
3458,7420.85328753
3459,1593.04562237
3467,3366.17674087
3469,4957.42711275
3477,1289.93592817
3478,7533.96840933
3482,959.967912764
3484,5149.54155191
3506,2827.44729631
3515,8117.28592608
3522,3245.71069779
3523,1552.29686007
3526,1245.67625659
3532,1721.17797402
3534,1806.01924911
3537,1087.16825964
3539,996.773843774
3542,5039.71950161
3545,925.351029412
3552,1488.92666319
3554,1273.04692737
3573,1826.95785644
3576,1041.75232121
3577,2844.95572468
3580,1622.20353721
3583,1023.27096828
3584,1557.69345918
3609,1133.76344196
3613,5154.18956573
3623,2055.22553363
3624,4296.35318676
3638,10212.6461299
3642,1886.71073323
3643,3001.75394278
3647,1540.87591849
3653,1804.86373612
3654,4021.0611695
3656,1378.22239195
3658,796.699248696
3659,3350.54259099
3663,7045.59622656
3664,4678.88732428
3666,842.860154335
3681,1542.65297664
3689,2652.51985871
3694,2786.16732413
3695,1461.48751066
3699,1498.76085517
3701,2152.80071871
3704,3194.93284609
3721,1291.60414504
3726,4203.84719693
3727,2165.54991267
3729,2516.04016665
3731,4323.21318223
3738,1410.98572017
3740,2569.71575199
3744,1338.19047938
3757,1027.76843024
3758,945.162903287
3778,1415.11542752
3781,4032.47240338
3790,6029.9461381
3796,1384.62647524
3798,6282.96308327
3804,1355.5652481
3813,1039.26118545
3814,1143.49853564
3815,2737.89628369
3818,2158.72365256
3823,3014.48953273
3826,7273.28284616
3831,1355.22682769
3834,3629.17522235
3835,2697.47814715
3849,2247.97770522
3850,2674.23999048
3855,2475.67449308
3864,2229.54860347
3867,2156.83754925
3871,1337.00836436
3879,1827.72668669
3880,2400.27737276
3882,3794.75978874
3884,8632.59897458
3893,1981.83431434
3895,1661.74372072
3901,3002.88024732
3903,1048.57542791
3913,1596.15937705
3921,2397.55924205
3929,2641.9728416
3947,814.858046166
3962,1877.68124604
3963,963.573835479
3966,1888.2309745
3975,1780.24433906
3976,8269.66988983
3977,2972.33343941
3978,1288.9571966
3979,962.691305701
3983,1698.39590542
3985,834.100179002
3989,8436.27712497
3992,1829.73122256
3995,2223.65044576
4008,2136.79423224
4013,1642.15719704
4029,1700.16243032
4035,3012.05702373
4040,2154.98212708
4048,887.198680132
4060,1972.43526203
4066,1226.48237885
4075,857.091562884
4079,2740.93259026
4083,1179.86877571
4091,1733.57511346
4092,7355.39562354
4093,2798.82238049
4098,3603.85282677
4108,1226.2047244
4109,939.411094874
4110,3393.95059471
4116,2048.77034621
4129,1763.80188692
4130,3751.66432655
4140,2270.06680037
4146,1778.9896988
4150,3517.13605814
4151,7467.17918975
4153,1458.76683006
4169,6065.32922241
4170,1893.49106042
4179,1606.9058809
4183,2705.43269233
4188,3370.5800517
4190,1745.22633834
4193,1627.24482428
4201,8697.17658139
4205,1204.34342229
4210,2093.53490773
4226,1871.01927602
4229,1737.70908059
4241,2726.33681598
4242,1426.89655939
4257,3488.02552942
4258,671.841289932
4260,2401.26624133
4263,6555.87833676
4267,851.447262474
4273,2383.06401734
4274,1954.94808077
4277,1211.70566999
4281,1437.82851332
4283,4135.0387255
4293,2928.11449527
4294,1392.44343651
4305,3600.81721436
4307,3676.26363279
4318,1536.80660311
4325,2017.98935931
4327,5056.72711877
4332,3071.5199827
4335,4076.00901163
4336,4907.5392332
4337,771.054479675
4339,3975.70608752
4343,1366.71401227
4346,968.052679376
4348,1773.77895988
4350,3246.46598523
4358,2415.41872542
4359,1982.88106171
4363,2200.78446537
4366,4217.34173896
4374,998.476288085
4375,2119.65533626
4377,1073.07040368
4393,3251.71044934
4395,2625.45063057
4400,1053.86680789
4402,6264.82978466
4404,6748.65208699
4415,2205.64867302
4418,1924.31270249
4422,1158.53535561
4430,1383.97737957
4432,2158.84349126
4433,1131.20801367
4435,5714.89277368
4438,2245.82819056
4444,1918.02127618
4447,2036.4089569
4451,4562.71987766
4452,1850.81531086
4457,1113.90627516
4459,3375.29287328
4469,1396.9819198
4471,8852.00811491
4486,1041.62169189
4488,2458.81393847
4510,1272.99558178
4515,1042.57754225
4527,4492.29726406
4530,1022.25307318
4534,793.829563551
4535,3906.6050496
4536,1278.5651867
4548,2841.33632874
4549,1595.26236174
4551,5717.04059189
4556,1994.30145303
4559,727.709035805
4564,1311.0572134
4570,4539.40295219
4575,7105.64232262
4584,3187.59444237
4585,2503.01411959
4591,1634.05058119
4592,2365.16598629
4593,1763.39438466
4594,1173.70093032
4598,1095.7800948
4607,2772.90249956
4608,1008.09925213
4620,2346.85795792
4621,2967.7292424
4625,2603.9588584
4635,3701.38960205
4638,4666.84891909
4652,2731.16505999
4657,2066.02614324
4658,1891.45811711
4666,5723.75058181
4672,1397.46570995
4676,2796.21552151
4680,1060.50667288
4681,5247.74591811
4683,2837.85227902
4684,1195.24204725
4689,2726.99143514
4690,2256.45874127
4692,1894.0765156
4697,1659.32523101
4700,1993.0149313
4705,11108.6811173
4721,1843.32342388
4726,2111.26923831
4729,960.750512442
4731,4417.80790493
4736,2037.60547357
4739,1635.75203392
4740,1640.59493148
4753,1009.29044507
4754,2492.84958575
4755,5987.60384908
4756,1010.38287301
4759,1913.54290464
4764,1230.29368707
4771,2865.46520275
4772,2124.7940669
4776,840.591435298
4780,2896.58729709
4784,1514.35004848
4786,1333.63540817
4787,3205.02478833
4789,1070.00514869
4794,2018.62873476
4800,1856.38935792
4807,2965.03547333
4813,9318.22991159
4818,2316.92138197
4823,12284.9020127
4824,1902.78448618
4829,2664.09965965
4830,984.65183042
4835,2234.89579381
4844,1776.62958694
4845,1719.99815306
4846,2317.85160628
4847,824.918915046
4854,2940.52573345
4857,3497.45441749
4861,951.953581575
4863,1314.52519142
4866,2652.25960497
4869,4003.07766987
4871,1424.92252834
4872,2096.83377993
4875,2999.33030524
4877,9376.29908128
4878,894.159312999
4885,1690.19722522
4886,1593.17376657
4888,4108.66826578
4890,1214.87654894
4896,1171.21715573
4899,2769.44448226
4913,728.503548523
4916,2084.46549354
4920,3943.67807661
4925,2318.36604163
4934,2309.6874845
4941,2420.13580974
4946,1495.95361762
4954,2580.05680333
4956,1250.00035219
4958,4932.06745915
4965,1182.33390531
4966,1262.58342123
4970,2571.53120973
4977,1653.67480798
4980,2475.13094939
4984,1601.80628958
4995,916.601328667
4997,2642.77555293
4999,2129.72874485
5005,3721.91838898
5011,1610.68128781
5015,2297.0398423
5016,2404.91690024
5019,2956.43585033
5024,1910.99268073
5030,1966.73235889
5031,1465.24833838
5034,1701.68202459
5047,8897.85803949
5048,2201.22717719
5052,255.832476089
5061,1994.46014189
5062,11387.1984832
5067,3558.2746428
5068,4854.03488478
5077,1592.8569553
5079,1889.64691469
5090,2958.54204157
5094,2333.32198425
5103,2103.27864756
5104,930.687624538
5106,2047.67736869
5107,2022.76421234
5110,1243.1687393
5114,1641.65789102
5116,4580.76240558
5121,5541.61412177
5122,2881.41532031
5124,865.766284617
5132,3518.9538734
5133,1692.80640645
5138,1602.37690371
5143,2938.0108363
5153,1438.06396492
5154,1741.89920932
5155,926.629969092
5160,1634.27236712
5169,3355.09769209
5172,3785.36324128
5173,3131.05431305
5179,997.327251285
5182,3107.21613836
5187,1162.71622408
5192,2984.47888748
5211,1301.6632471
5213,3076.0409877
5219,933.942644527
5225,3110.37055101
5226,1050.34898598
5227,4615.94533811
5228,1889.17734957
5239,3028.26002579
5241,1422.4753152
5244,2146.17653241
5248,3331.50498298
5260,1205.32853507
5266,1115.58384575
5273,1998.20173576
5280,6977.38363406
5298,4152.90340824
5300,987.35856721
5306,2494.19856454
5307,1126.10891583
5311,4024.71088484
5316,1142.85809739
5323,945.877091916
5332,1622.4402603
5336,1847.24276074
5338,1054.06601851
5342,3750.08723134
5347,1165.36486229
5355,3986.41169284
5357,2111.27063759
5362,1448.78272512
5363,1085.21937925
5364,834.886070933
5366,2397.99652125
5374,5379.95264358
5375,750.496503606
5379,2506.26574531
5380,2699.49725082
5383,822.866408141
5385,1480.2324333
5390,1507.79886183
5393,4662.64718357
5398,2269.65843012
5411,2931.70327738
5414,929.57760354
5429,1434.63035417
5432,7976.02499256
5436,1252.02823583
5437,5282.40609059
5439,1134.39600504
5440,3143.78673185
5449,1230.03311243
5458,1196.79995433
5460,987.421696066
5462,1162.44537253
5463,2416.34037804
5465,2630.97204987
5467,3892.36032772
5475,2194.01348728
5483,1886.16971036
5485,1292.17297732
5489,1208.84446101
5493,2357.02104736
5497,727.096093183
5501,1406.21874742
5506,1332.1916962
5507,1498.7922099
5510,3141.26103341
5524,4498.04247098
5531,1318.00657963
5542,2944.93353503
5543,1606.17200248
5544,4333.39274581
5552,1825.69664683
5560,2582.52765902
5563,3665.92690467
5573,3513.56898281
5579,1113.8241699
5584,2405.74869286
5585,8904.47210527
5594,1475.55134193
5595,1888.1681682
5597,1570.60246904
5598,1418.11694135
5604,1593.88174926
5606,1334.01530784
5610,1077.1575476
5615,4414.68819271
5631,1205.65188731
5637,1398.89214226
5646,1640.5980182
5656,3113.01686299
5658,10243.52058
5666,1399.72816791
5668,2515.72595479
5673,1498.28343198
5680,1562.3626418
5691,2550.83855583
5692,7383.92041881
5693,1839.71087191
5697,2420.79913686
5698,1450.99418958
5700,2023.81841506
5704,2110.81734456
5705,2068.32487282
5707,830.870146538
5710,902.554221499
5716,893.529550264
5720,1702.81281285
5722,2629.09311145
5727,1864.79932072
5733,1471.61804151
5737,2302.02974497
5742,4132.66365338
5747,984.139658814
5760,3491.44654933
5774,1337.02608373
5788,5624.58333583
5796,1710.58221757
5797,1494.96256796
5800,2153.49496423
5812,1533.29495437
5814,919.890986115
5818,1196.60559155
5819,3426.32422006
5823,4653.36550365
5826,2604.04311227
5830,1712.95532289
5831,1573.24919101
5846,3025.58702772
5864,2255.78452764
5869,654.198152081
5870,3647.39610185
5879,1449.43884545
5883,7981.11615911
5886,1240.81495078
5889,4565.22872243
5904,2294.70976322
5905,1052.8411804
5910,2515.57722865
5911,2488.34626899
5914,1648.06673404
5915,1706.9810879
5920,915.768499452
5925,1611.60410959
5926,1825.92757981
5934,3116.86602072
5939,2777.40391612
5941,1161.65999869
5943,1021.82084643
5949,3385.12686293
5961,1725.84121962
5965,4469.41737704
5966,2464.93733302
5969,718.667065455
5970,2449.57434961
5978,2165.25275238
5979,2770.64602353
5983,1355.15883595
5985,6680.99797823
5989,1161.36410199
5997,1676.96569802
6004,1849.7524847
6010,4025.13350942
6013,1436.08548186
6019,1420.2855446
6020,1249.06119299
6032,1091.74305902
6036,5825.68637583
6037,5527.55880115
6039,1751.81418384
6050,1729.12177251
6051,1566.06341643
6053,3093.97512674
6057,1589.70677546
6059,1219.58565589
6067,4544.62737468
6068,1535.24822002
6075,1342.29016207
6078,819.142300924
6079,5088.6426684
6080,3377.30381137
6082,4607.23963459
6084,1242.03267192
6091,1823.97401575
6092,1318.75350709
6093,5004.17123685
6096,1597.00680216
6102,1689.8676148
6105,1647.69695145
6116,1507.4821881
6122,889.001043614
6126,983.904434062
6131,4648.95582682
6140,4099.96532051
6141,1017.4400739
6146,923.971471185
6147,1994.77918953
6157,2376.21068407
6162,2413.64581039
6163,2307.69933556
6165,2077.74736016
6170,5225.31122367
6208,1738.13355346
6216,3629.72167885
6218,1807.51762506
6223,2981.39892803
6224,2149.29759069
6227,1820.2326574
6240,8707.88969456
6241,1581.94603789
6246,1204.2782327
6248,3916.78733174
6249,1459.96911655
6255,1598.12327979
6261,2691.71827796
6262,8992.07047887
6269,1451.82580489
6271,2106.05507276
6278,2793.62803854
6284,1544.47083394
6285,1391.24812568
6287,1071.68794025
6288,2081.89833569
6291,2407.71382712
6296,960.950322381
6297,3288.74690032
6304,1893.20292436
6309,2703.77155292
6310,984.531960039
6311,2392.79250529
6316,1054.18732449
6319,1696.36703712
6332,8849.3124701
6335,6976.62250408
6336,1289.39862028
6341,1000.46892834
6359,1141.05714434
6369,1517.38073842
6375,777.773821537
6378,3255.05938569
6380,3352.68809939
6385,8703.05804944
6387,8654.41309884
6391,3019.96375731
6392,739.045165319
6393,2459.75674724
6400,833.166915736
6411,2503.91985887
6415,2272.80340165
6416,2109.85939593
6419,2181.97837288
6421,1457.9168073
6432,1901.08778172
6438,1587.50338976
6444,901.938151336
6445,1475.44619477
6446,1086.69247394
6448,6895.91780173
6452,1477.06100685
6459,1912.11110865
6470,3722.11069531
6475,1008.41685681
6484,2485.43226419
6492,2160.16191161
6502,1625.89667629
6505,1203.11539372
6506,1803.95161982
6513,2244.85455087
6514,3192.03473324
6524,3575.63892447
6525,713.091760585
6528,1498.26962791
6529,7219.62710793
6531,1724.54702673
6538,1728.81936635
6541,3559.21698758
6546,2918.19505726
6553,838.163825252
6563,718.20949031
6567,1809.66469175
6586,5967.74726921
6588,2333.91432327
6589,4115.22868182
6591,3416.31462482
6596,1261.53685318
6607,1417.89100982
6613,7556.14755457
6615,1867.66216733
6625,1249.10989249
6629,2946.24781868
6630,2637.51377365
6632,1388.48803814
6640,973.000767796
6645,2905.57389117
6648,2190.9851995
6656,1622.85697003
6658,3152.24969676
6661,1612.99172491
6663,1997.46331669
6665,3620.69120481
6673,1748.43691591
6676,1825.60105729
6681,1238.5576419
6683,1578.69012127
6684,817.466590555
6695,1358.80255857
6697,1544.53425065
6700,2698.99448512
6702,1101.21845499
6703,1211.03422686
6704,3596.72026815
6712,3322.40731918
6716,3507.40983264
6723,1125.21070306
6733,3566.63464829
6734,2405.32750662
6739,3905.60897051
6743,627.051121597
6746,1499.28563169
6756,1458.95266669
6758,1534.11384381
6765,803.46142812
6772,1733.22302188
6776,3489.94643652
6777,1757.54992394
6784,2643.79742315
